,0,1,2,3,4,5,6,7,8,9,10
3111,0.039412864,0.06034506,0.113626815,0.06281645,0.09319905,0.121358246,0.054154765,0.05684514,0.07075218,0.2867373,0.040752072
3112,0.05437864,0.059159223,0.053181153,0.055058185,0.26478428,0.08766436,0.05646148,0.11586509,0.05518223,0.12095106,0.07731432
3113,0.053301077,0.073122874,0.07761479,0.07054267,0.12235917,0.16457383,0.086035065,0.061331145,0.07551001,0.08663651,0.1289729
3114,0.036777087,0.060852848,0.14186057,0.07948211,0.13439567,0.12762225,0.088243,0.042416256,0.09724661,0.13045116,0.06065243
3115,0.059283435,0.08614878,0.08323274,0.065454565,0.12664787,0.073826574,0.117485076,0.16689941,0.08518176,0.07233554,0.063504204
3116,0.05462772,0.102202445,0.07522298,0.05279781,0.10782706,0.10307801,0.12822004,0.13843782,0.06527167,0.04804096,0.124273464
3117,0.046591174,0.06345081,0.11529975,0.07557763,0.07031327,0.060332026,0.18533958,0.069006324,0.10330959,0.14747679,0.063303135
3118,0.04961581,0.09770478,0.07719191,0.13054882,0.10266602,0.082178965,0.16559067,0.06512913,0.09793537,0.078280464,0.053158086
3119,0.050632007,0.09795468,0.13798875,0.09528438,0.054693613,0.09637547,0.070383355,0.17378397,0.11562451,0.047393415,0.059885796
3120,0.045648172,0.07061224,0.15616861,0.061473258,0.0904989,0.07354118,0.15875684,0.14541881,0.09776735,0.055258468,0.044856135
3121,0.026718926,0.04251629,0.08803339,0.06902677,0.20727512,0.048375335,0.050525196,0.1400478,0.09690692,0.19174509,0.038829222
3122,0.045737926,0.0679537,0.050127953,0.045021433,0.29232952,0.08102243,0.043950833,0.15101068,0.08121808,0.048248187,0.09337928
3123,0.08293978,0.13383465,0.07598056,0.08212734,0.07476272,0.09243497,0.09069859,0.08817642,0.08580345,0.084059194,0.10918238
3124,0.040651776,0.05781028,0.13981421,0.039605837,0.22835101,0.08910751,0.041840665,0.07504603,0.06449967,0.16579026,0.05748278
3125,0.016210284,0.03483211,0.080298185,0.049912367,0.35579357,0.053447973,0.020661514,0.052310348,0.067435384,0.24531075,0.023787556
3126,0.034326024,0.088515334,0.06392693,0.08411951,0.13657711,0.07415089,0.06027982,0.13306692,0.09275903,0.14270559,0.08957279
3127,0.03417517,0.1768281,0.16718891,0.04116657,0.08171345,0.10191817,0.060636602,0.15849824,0.08888447,0.027385885,0.061604444
3128,0.019101186,0.05322044,0.030177388,0.06392932,0.4464283,0.042798597,0.09692756,0.073386066,0.045631908,0.10655365,0.021845588
3129,0.0132981865,0.04988572,0.069387816,0.08328906,0.055754784,0.036799967,0.061806746,0.039343543,0.051731598,0.5213261,0.01737643
3130,0.025785627,0.097748436,0.12189471,0.15444708,0.035778716,0.071752466,0.09854404,0.059979077,0.09898887,0.20517062,0.029910427
3131,0.0104695,0.03517176,0.08986817,0.13368146,0.081453815,0.05762559,0.09525071,0.118912674,0.057112917,0.29755554,0.02289784
3132,0.015423512,0.04882835,0.095718846,0.11939003,0.14054777,0.05247966,0.07368721,0.203596,0.06585932,0.15538996,0.029079337
3133,0.009975984,0.03155639,0.077944145,0.08540055,0.027849851,0.037563574,0.100248545,0.17272885,0.04460921,0.4025497,0.009573162
3134,0.021120954,0.02704105,0.031247256,0.039575893,0.27556628,0.060255066,0.12818362,0.25383404,0.043527644,0.09167432,0.027973896
3135,0.06327631,0.06309965,0.06988168,0.060574427,0.091615826,0.09654708,0.12136878,0.117560625,0.06097196,0.07196567,0.18313791
3136,0.028212607,0.07532556,0.11659515,0.120637976,0.07342376,0.08834274,0.11651157,0.08125083,0.08321377,0.18908747,0.027398642
3137,0.055087954,0.16615067,0.108339064,0.112396725,0.10623791,0.04883589,0.08945865,0.11191199,0.0942935,0.053528756,0.053758852
3138,0.05314862,0.06416146,0.05129534,0.089639165,0.088424936,0.32024434,0.054835264,0.07703257,0.0550999,0.043665994,0.10245242
3139,0.05904737,0.05793341,0.058142226,0.05739564,0.05907583,0.32678807,0.058382012,0.06033972,0.059852976,0.04944777,0.15359503
3140,0.01805183,0.055257607,0.11815242,0.04575817,0.07156942,0.13412084,0.11268005,0.1155965,0.05467674,0.24962386,0.024512544
3141,0.04167051,0.0928133,0.08832793,0.054643553,0.13980372,0.042887352,0.06921401,0.098174326,0.0631376,0.26259503,0.04673266
3142,0.048301663,0.05840395,0.044764075,0.045947947,0.04515487,0.1253755,0.044603664,0.06583406,0.049200006,0.2583047,0.21410976
3143,0.051137324,0.049843848,0.10141304,0.06976812,0.067213945,0.28682154,0.10229948,0.05488942,0.06352643,0.057369333,0.095717385
3144,0.021606058,0.046485677,0.101832405,0.071193345,0.135067,0.24146405,0.11874321,0.06367543,0.035599325,0.13567899,0.028654432
3145,0.03721738,0.064705655,0.08291818,0.0911159,0.13386779,0.07276722,0.04040562,0.06263969,0.090363905,0.19761409,0.1263846
3146,0.009066045,0.0120203225,0.024215661,0.0167772,0.014014395,0.054287616,0.009403845,0.008233171,0.023184206,0.8149336,0.013863901
3147,0.03706513,0.04828474,0.034282733,0.042553354,0.07563668,0.080536075,0.06908417,0.030818485,0.036835093,0.5095152,0.035388377
3148,0.02662851,0.044572074,0.03005307,0.047734186,0.09383449,0.02984651,0.039287582,0.08826156,0.028948843,0.5155962,0.0552371
3149,0.031240549,0.04397348,0.081484444,0.11032017,0.098895475,0.13893017,0.04553323,0.12288142,0.06845958,0.14151962,0.11676191
3150,0.008963357,0.017106459,0.127897,0.18287294,0.014433964,0.030155154,0.041016016,0.022044742,0.050732594,0.47624877,0.028529022
3151,0.055003572,0.048145127,0.088416934,0.15706256,0.1077816,0.055207845,0.08431448,0.047018,0.044748437,0.2556705,0.056630924
3152,0.0397037,0.08166032,0.046956703,0.081669934,0.14817393,0.09188561,0.08006896,0.16914997,0.08265378,0.06785828,0.11021876
3153,0.029398808,0.042825785,0.16268703,0.09025239,0.07664429,0.077837884,0.12324013,0.13071452,0.08721707,0.121898174,0.057283863
3154,0.009148662,0.011193911,0.12871192,0.026561448,0.016640695,0.030789508,0.06398106,0.4626368,0.060953394,0.18085216,0.008530411
3155,0.019152297,0.026805107,0.17439546,0.096975476,0.026526492,0.03326167,0.053303003,0.26717624,0.048044264,0.23535278,0.019007154
3156,0.00847318,0.027733728,0.1268432,0.06796493,0.060857132,0.058345824,0.07781557,0.24570453,0.107142106,0.17915508,0.03996479
3157,0.0128588695,0.019274466,0.20364526,0.028976196,0.043871988,0.056657657,0.08318114,0.062328767,0.045381855,0.40720537,0.036618493
3158,0.045596533,0.10182653,0.12942481,0.0738499,0.06820368,0.073583014,0.08067168,0.09059926,0.056371253,0.23980744,0.040065918
3159,0.043440152,0.1645649,0.075618714,0.07425777,0.18405627,0.055421744,0.056522153,0.092930235,0.06786776,0.037637614,0.14768265
3160,0.03687271,0.22598933,0.07957669,0.04980725,0.124396,0.080786206,0.048190046,0.036150612,0.07467139,0.067450605,0.1761092
3161,0.049429674,0.10325205,0.060350277,0.048725374,0.107841864,0.08504176,0.04533223,0.047238037,0.048624445,0.26822066,0.13594362
3162,0.022414684,0.04914725,0.08883198,0.08753008,0.03925726,0.04339604,0.08433554,0.09816025,0.04681558,0.3964214,0.043690022
3163,0.03743745,0.045224365,0.13426481,0.06273597,0.10822667,0.038511552,0.11023396,0.06563835,0.100442424,0.0937544,0.20352998
3164,0.03750652,0.045017835,0.1434469,0.057156105,0.087781705,0.048310228,0.08543246,0.100498505,0.06905743,0.22692823,0.09886412
3165,0.028346187,0.0329575,0.042087406,0.04383431,0.07283245,0.030588908,0.055434063,0.07395437,0.056046706,0.5326284,0.031289577
3166,0.029260093,0.07637236,0.08421648,0.07787836,0.03525698,0.062374473,0.07999155,0.14895007,0.08155116,0.2737091,0.0504394
3167,0.028919948,0.038866434,0.08256793,0.08551712,0.05724737,0.056160353,0.07432004,0.08616877,0.090558864,0.3367291,0.062944114
3168,0.030124702,0.028572477,0.08899824,0.036723748,0.04405382,0.06035431,0.11046931,0.15020108,0.066853285,0.35059878,0.03305026
3169,0.021522144,0.052341823,0.069329284,0.05276901,0.03063066,0.059023622,0.07852673,0.11423953,0.04191123,0.45605505,0.023650907
3170,0.04202097,0.10274866,0.12534884,0.085032016,0.061144218,0.08611667,0.14470269,0.10743772,0.0976289,0.05527897,0.09254032
3171,0.041107804,0.07584204,0.07034143,0.04202963,0.09432557,0.12816471,0.07204622,0.07792625,0.07232206,0.2197544,0.10613988
3172,0.03909339,0.03884746,0.04576958,0.03821013,0.11805822,0.048093442,0.03532579,0.06706678,0.04224123,0.4315224,0.095771536
3173,0.050848093,0.110577434,0.08299477,0.113308854,0.054429054,0.09181481,0.047159415,0.108595066,0.07333176,0.09921874,0.16772197
3174,0.059815843,0.06142388,0.1467806,0.08392105,0.074301586,0.07257089,0.12028699,0.058335032,0.0752326,0.06249624,0.18483526
3175,0.041240655,0.0413815,0.05182958,0.039169203,0.1324343,0.039803423,0.07537252,0.045215808,0.04379199,0.3813627,0.10839837
3176,0.017909626,0.023038771,0.051364534,0.038688112,0.047133915,0.035844993,0.031546783,0.019800466,0.037496097,0.66628236,0.030894436
3177,0.053829018,0.076490656,0.11807274,0.11495875,0.09256652,0.09066686,0.09883061,0.10655476,0.08598644,0.0988319,0.06321173
3178,0.046935897,0.07404795,0.083724596,0.06334937,0.21164829,0.05780063,0.102200136,0.08623246,0.041341186,0.13205409,0.10066527
3179,0.042291768,0.079995275,0.08117987,0.07556793,0.08973383,0.05559781,0.106587745,0.06601809,0.07888885,0.2253158,0.09882305
3180,0.03000107,0.06313131,0.051439784,0.1054889,0.04683473,0.06456297,0.0765129,0.05242564,0.059832633,0.41582787,0.033942156
3181,0.015143711,0.028465237,0.1581024,0.068515345,0.047158338,0.06682931,0.08948038,0.028637921,0.07697031,0.40159085,0.019106233
3182,0.027963353,0.059116714,0.0758329,0.05584696,0.09115806,0.03024209,0.17067371,0.062460404,0.08681493,0.2887485,0.051142327
3183,0.00990302,0.07100599,0.023395343,0.07681152,0.026253121,0.0593743,0.047134895,0.035340242,0.061804675,0.5668074,0.022169428
3184,0.017959904,0.19992007,0.023659552,0.19160877,0.027794933,0.049842343,0.061014477,0.051930573,0.035249755,0.32315907,0.017860666
3185,0.027280455,0.12981194,0.064603,0.10444261,0.07047627,0.06888101,0.10253995,0.30840948,0.0330019,0.023815945,0.06673749
3186,0.051058177,0.098967195,0.06353782,0.0812341,0.04902318,0.085396245,0.08339251,0.27490386,0.08830421,0.051262423,0.072920255
3187,0.019046871,0.11357032,0.028072994,0.15045165,0.017651722,0.029880347,0.046220336,0.05101201,0.033581268,0.4922001,0.018312369
3188,0.030602353,0.12155658,0.09580351,0.10260507,0.07298289,0.03505239,0.07769154,0.08447938,0.053506743,0.29354137,0.032178085
3189,0.01871578,0.18721208,0.118307225,0.20918898,0.1780326,0.026347294,0.09532326,0.02286878,0.046624318,0.035153165,0.0622266
3190,0.036597725,0.087625444,0.07822661,0.24449414,0.050478965,0.03840495,0.034014773,0.039533522,0.04007768,0.26424724,0.08629898
3191,0.030229973,0.25001198,0.077976,0.16501519,0.042646717,0.062051438,0.069282174,0.06191584,0.06776761,0.14079931,0.0323038
3192,0.035926588,0.07881211,0.20660055,0.07803292,0.08078051,0.05581529,0.076118805,0.04747776,0.065185525,0.22076014,0.054489754
3193,0.046230875,0.062474247,0.16510545,0.07622021,0.11246469,0.051802423,0.09438954,0.10147543,0.08009086,0.14037408,0.06937226
3194,0.028549556,0.03589312,0.0715312,0.026018513,0.45274237,0.054838005,0.03915415,0.077919744,0.05015142,0.09524986,0.06795195
3195,0.053978678,0.08288765,0.049081475,0.04922486,0.2904126,0.1029686,0.05065429,0.08755434,0.052847326,0.04690588,0.13348433
3196,0.032742206,0.036018465,0.069176145,0.094661824,0.3800117,0.03886043,0.04851317,0.039827295,0.07549382,0.049355965,0.1353391
3197,0.05071943,0.078628585,0.053026944,0.07654047,0.18274114,0.072205454,0.0902377,0.064091355,0.091211624,0.1660715,0.0745258
3198,0.025656126,0.17626737,0.041010264,0.088674,0.08959788,0.04447473,0.06978905,0.07626498,0.09197043,0.2598025,0.03649269
3199,0.081463836,0.06277047,0.098016486,0.10863647,0.10915731,0.068783924,0.06965056,0.070136376,0.06513546,0.051810354,0.21443866
3200,0.031034501,0.026081152,0.20720737,0.084768355,0.1318038,0.045908354,0.063411035,0.037855733,0.0818966,0.1950727,0.09496033
3201,0.013208901,0.11405306,0.060973685,0.032712873,0.12108215,0.034455687,0.028970277,0.3201299,0.07800515,0.143822,0.052586384
3202,0.012241971,0.12492294,0.05221291,0.07768162,0.13148555,0.047531363,0.06366734,0.10811901,0.07565824,0.19286948,0.11360955
3203,0.026343193,0.078265384,0.09025928,0.08420848,0.10013778,0.036579736,0.052488014,0.036118,0.08107865,0.3030595,0.11146199
3204,0.011682576,0.07374643,0.2216617,0.079128854,0.043557543,0.039796405,0.093645915,0.047173925,0.08663524,0.27384982,0.029121526
3205,0.014043386,0.09485177,0.19977768,0.09344478,0.04273987,0.04039214,0.07351189,0.090876445,0.07322794,0.2557387,0.021395454
3206,0.0045731138,0.053971488,0.3028783,0.15138659,0.035660915,0.047855362,0.070606425,0.031171417,0.07503467,0.21152289,0.015338932
3207,0.006876896,0.06020674,0.32139212,0.15459937,0.014278666,0.08401597,0.09008328,0.042466484,0.09029088,0.1238323,0.011957273
3208,0.0015864703,0.023500286,0.15640993,0.07647028,0.0090692695,0.026323345,0.03725091,0.03994891,0.030500127,0.5936552,0.0052851974
3209,0.013364446,0.10542137,0.077823,0.11236519,0.025706317,0.17961124,0.055519667,0.11212942,0.08132774,0.18130021,0.055431418
3210,0.073700964,0.08587994,0.06361295,0.051799152,0.12365766,0.18291862,0.07263515,0.110431455,0.08382972,0.037749197,0.1137851
3211,0.0026006496,0.011758486,0.26248017,0.025373356,0.010329183,0.011052785,0.049467638,0.02512251,0.03256784,0.5667931,0.0024543065
3212,0.0032299883,0.045581523,0.03618497,0.04422341,0.0078416,0.03349153,0.05341435,0.0085429605,0.020687308,0.7409067,0.0058956323
3213,0.029433664,0.03899208,0.0274949,0.14664656,0.056396578,0.06302592,0.09622116,0.052849244,0.045129243,0.3197871,0.12402355
3214,0.0038977694,0.0366661,0.19212325,0.074746944,0.029098751,0.03689571,0.14775959,0.029795002,0.0715762,0.37202,0.005420719
3215,0.008632649,0.024018453,0.14312138,0.044321228,0.042416543,0.1531179,0.103236616,0.10607755,0.13049613,0.23607811,0.008483463
3216,0.004267672,0.0035762168,0.109670855,0.053031698,0.015426789,0.015672404,0.029738516,0.01593866,0.065875985,0.6774882,0.009313091
3217,0.010763003,0.049513727,0.03552918,0.22393428,0.021392766,0.045329213,0.08598333,0.020906975,0.07125448,0.36190876,0.07348435
3218,0.001637866,0.018129915,0.09951518,0.11257786,0.009516085,0.012976042,0.05755107,0.005525922,0.025238957,0.65441215,0.0029188376
3219,0.0014698504,0.012412469,0.048475705,0.2284947,0.0023248296,0.011867112,0.077886805,0.010457445,0.02275959,0.58245677,0.0013948178
3220,0.0073236916,0.0061067035,0.006570389,0.8410435,0.019178303,0.008541763,0.008483369,0.029831538,0.0102682505,0.042589784,0.020062676
3221,0.009215914,0.021250483,0.094175816,0.6038321,0.08259786,0.012625932,0.05038781,0.053365935,0.029631969,0.015337092,0.027579036
3222,0.021597343,0.11254512,0.1994291,0.02315968,0.081038885,0.05132635,0.22217831,0.06015661,0.040662874,0.15465365,0.03325196
3223,0.009065341,0.068733685,0.030111156,0.18841104,0.023887763,0.022926576,0.05032057,0.046337422,0.025304953,0.51346266,0.021438818
3224,0.016659986,0.18683931,0.04327665,0.12594049,0.037379485,0.035697952,0.043299645,0.4273317,0.022014085,0.04187722,0.019683523
3225,0.034428723,0.31576794,0.08875835,0.025112653,0.19086766,0.042449057,0.11996567,0.028106034,0.05206489,0.019861316,0.082617715
3226,0.018455056,0.0425523,0.13727991,0.19742353,0.025731398,0.025976058,0.09124497,0.049638025,0.05055432,0.31358743,0.04755699
3227,0.023700159,0.035923097,0.030147007,0.3483913,0.023820475,0.02843034,0.07047889,0.054904833,0.024793563,0.30641225,0.05299801
3228,0.01704227,0.037460163,0.1123699,0.19806899,0.01613175,0.088449016,0.06522971,0.0761908,0.06346735,0.30857193,0.017018093
3229,0.009904097,0.035495903,0.28270635,0.14285377,0.024774468,0.122253716,0.13273838,0.02499639,0.090852976,0.12352057,0.009903313
3230,0.0048365793,0.05412488,0.1369449,0.091961056,0.10529214,0.07841018,0.060428783,0.06765539,0.050455086,0.32899153,0.020899454
3231,0.010196509,0.13144453,0.07223888,0.1765181,0.045239363,0.1175857,0.051569525,0.09133039,0.07875199,0.18107499,0.044050038
3232,0.027410425,0.08712809,0.14643659,0.2155057,0.061011255,0.052933563,0.12448542,0.057237357,0.07844807,0.09491888,0.05448466
3233,0.01156824,0.033755388,0.13808598,0.17616925,0.0390575,0.052557502,0.03719724,0.022788951,0.07034178,0.40060368,0.017874544
3234,0.0037375458,0.047449447,0.28345057,0.15794453,0.013095757,0.008002507,0.01736031,0.014938853,0.038878065,0.39997017,0.01517221
3235,0.00806615,0.07198165,0.18869525,0.10817595,0.03994196,0.01959015,0.036521066,0.02257741,0.029666983,0.445589,0.029194415
3236,0.003821811,0.06922859,0.23533136,0.14930958,0.014849532,0.037438806,0.051930077,0.024964696,0.06565223,0.33988163,0.007591882
3237,0.019641701,0.3495563,0.060127392,0.036446776,0.04725495,0.04970061,0.017210912,0.054917697,0.035874616,0.28064618,0.048622776
3238,0.038456265,0.417944,0.034784652,0.03444629,0.043609615,0.03547447,0.036276497,0.033986337,0.035648495,0.04544511,0.24392828
3239,0.009985574,0.071978256,0.060892873,0.19133963,0.01894882,0.02063347,0.10558421,0.11590127,0.034367383,0.34516028,0.025208298
3240,0.036835473,0.17758718,0.07898644,0.10091434,0.12554173,0.0733822,0.06889195,0.12925844,0.08270917,0.07504994,0.050843168
3241,0.04325585,0.105434515,0.15920682,0.05420305,0.037188135,0.09631077,0.03616384,0.040417433,0.12984142,0.2381018,0.059876394
3242,0.015955983,0.038708154,0.13117197,0.15508038,0.05276183,0.05132922,0.080638275,0.017858354,0.030926356,0.39735287,0.028216511
3243,0.015603107,0.07396961,0.06725168,0.10330293,0.06322294,0.018612312,0.068872586,0.2695208,0.04757839,0.21834724,0.053718455
3244,0.010766016,0.092427626,0.025733232,0.066328,0.070645556,0.024676146,0.15437686,0.1808268,0.05988556,0.2911535,0.023180697
3245,0.018413404,0.055979114,0.06294298,0.067284435,0.06857102,0.032269068,0.07657802,0.041514203,0.0745788,0.4373033,0.06456568
3246,0.002449805,0.030969907,0.09542663,0.110772565,0.019315863,0.035395797,0.14395475,0.14091142,0.10200537,0.30158532,0.017212475
3247,0.009702932,0.09083211,0.04653292,0.092491694,0.034383047,0.04751489,0.09084358,0.06031944,0.074459694,0.399263,0.053656798
3248,0.053074826,0.16304694,0.03981721,0.05367885,0.12722695,0.059000358,0.10873676,0.10931715,0.073675185,0.16440256,0.04802322
3249,0.013745934,0.056362946,0.07556385,0.087272115,0.05123609,0.031104282,0.087627664,0.121738076,0.09338252,0.332814,0.04915245
3250,0.011147076,0.0493318,0.09222722,0.06826578,0.06972211,0.028106233,0.16304381,0.06851499,0.15724401,0.26286975,0.029527307
3251,0.002587124,0.018409874,0.058832053,0.021666894,0.014148744,0.009549888,0.03241022,0.010687343,0.033088084,0.78030974,0.018310037
3252,0.011201219,0.035587315,0.18087706,0.17284076,0.03998309,0.054130174,0.12003097,0.061438005,0.11328597,0.15880114,0.051824298
3253,0.006639924,0.028582683,0.26111698,0.11309342,0.03685137,0.044867884,0.08408109,0.041364137,0.058764655,0.2817466,0.042891275
3254,0.0040396634,0.027839951,0.07266292,0.11698982,0.034531776,0.053965848,0.07871234,0.13012062,0.044285435,0.4106301,0.026221486
3255,0.0038861507,0.016102072,0.10698078,0.16866697,0.06856493,0.039109383,0.080391705,0.052531376,0.053457934,0.39075792,0.019550681
3256,0.0027899593,0.05484833,0.04592245,0.4974366,0.061254438,0.04868472,0.018574402,0.08714156,0.07953619,0.08139524,0.022416035
3257,0.0015343833,0.05588517,0.13227521,0.21521339,0.05741595,0.042784367,0.026746394,0.059747256,0.11593821,0.26827863,0.024181008
3258,0.003655005,0.08960042,0.067643225,0.1405642,0.04064625,0.03918296,0.01373465,0.0100585185,0.12536508,0.4523451,0.017204592
3259,0.021863736,0.072702415,0.051438566,0.060264014,0.11786952,0.08840094,0.08828163,0.048816666,0.1606705,0.11059375,0.17909819
3260,0.03760369,0.055341758,0.09893912,0.061261926,0.25061962,0.07988358,0.08525883,0.10149936,0.14675567,0.04196583,0.040870618
3261,0.015602996,0.13499074,0.14765719,0.12166973,0.044030257,0.07379546,0.092429265,0.12825646,0.08337506,0.12762505,0.030567799
3262,0.013496706,0.3527751,0.05627062,0.12359585,0.0120170275,0.05838884,0.028076539,0.06564308,0.04480511,0.1860103,0.05892082
3263,0.009489403,0.6187975,0.04678746,0.009691195,0.057804614,0.07452804,0.050164606,0.034450267,0.047515508,0.0087465765,0.042024825
3264,0.021736946,0.5551129,0.041991226,0.061134003,0.08408866,0.03127991,0.047954928,0.04054967,0.04045436,0.031305294,0.04439204
