,0,1,2,3,4,5,6,7,8,9,10
3136,0.5,0.49419278,0.42580307,0.43864572,0.45842665,0.0011525595,0.46782953,0.5062371,0.44178042,0.3707576,0.51372796
3137,0.5,0.50022745,0.40436092,0.3621323,0.4049142,0.14687097,0.49981087,0.5076663,0.43958014,0.78591293,0.38354328
3138,0.5,0.4014694,0.5312757,0.38016725,0.568934,0.29824483,0.309806,0.10001791,0.5136344,0.9995098,0.4556528
3139,0.5,0.44977096,0.41962418,0.68085575,0.3312073,0.20440964,0.4050205,0.21040562,0.2754664,0.99975735,0.42218503
3140,0.5,0.46205908,0.32964152,0.33675307,0.31302762,0.32411027,0.5,0.4250149,0.46777034,0.7618865,0.44609055
3141,0.5,0.4417023,0.3653382,0.45146713,0.5104828,0.36093897,0.042554744,0.4418265,0.46939024,0.21416621,0.33695307
3142,0.5,0.3621706,0.395277,0.5971933,0.30263394,0.48024684,0.2152459,0.45037872,0.27163318,0.5775549,0.48451042
3143,0.5,0.5065992,0.34592262,0.17814001,0.17122379,0.45556322,0.49205276,0.49861762,0.48102868,0.20165512,0.3944229
3144,0.5,0.5320786,0.46609345,0.20540756,0.07143052,0.30295253,0.61978424,0.29019374,0.48086637,0.18652943,0.46072322
3145,0.5,0.52193946,0.71882963,0.0660794,0.32312948,0.49816155,0.5234812,0.29437423,0.49788916,0.64482445,0.53639865
3146,0.5,0.49023446,0.19131468,0.2660081,0.3564779,0.7272521,0.7112863,0.48795268,0.3757508,0.29155478,0.4474287
3147,0.5,0.21094365,0.5162742,0.3662094,0.34046873,0.2830607,0.5787411,0.03626321,0.37174878,0.388977,0.40938556
3148,0.5,0.6221884,0.2428952,0.4914816,0.49401012,0.45110852,0.26806426,0.5,0.38027534,0.31259486,0.34319118
3149,0.5,0.4313214,0.5,0.45517048,0.49579874,0.47778532,0.4286255,0.52288115,0.49444422,0.61760163,0.48805663
3150,0.5,0.5543431,0.37915993,0.45115587,0.6587293,0.33639878,0.23645996,0.26508114,0.439955,0.34723973,0.46209142
3151,0.5,0.4284378,0.35283872,0.38054872,0.34618315,0.5590409,0.6508729,0.43536687,0.4190312,0.22991914,0.2159064
3152,0.5,0.19508652,0.5959367,0.6108369,0.3063087,0.55271304,0.48439392,0.11977218,0.37570077,0.3690352,0.41061696
3153,0.5,0.4225128,0.45919192,0.47881237,0.6974377,0.5032986,0.45254922,0.18528147,0.4735808,0.4942451,0.47462663
3154,0.5,0.510684,0.51586634,0.26869968,0.53204256,0.3952094,0.38161194,0.116629854,0.40383816,0.4582044,0.48632035
3155,0.5,0.48486596,0.47105217,0.4396164,0.37497547,0.41468623,0.46588284,0.867887,0.4419095,0.389356,0.45786786
3156,0.5,0.3865758,0.4361563,0.2911403,0.3946107,0.45578337,0.4664573,0.42689222,0.44788086,0.56045955,0.47529334
3157,0.5,0.33183098,0.35017005,0.38078415,0.44207582,0.48865548,0.29939204,0.27885172,0.22728506,0.54772884,0.44467336
3158,0.5,0.48225558,0.25055832,0.36523053,0.45625153,0.39914012,0.23277713,0.4732005,0.26878938,0.75854754,0.47814155
3159,0.5,0.38828784,0.21975711,0.4843344,0.39254063,0.6574749,0.47049597,0.24178888,0.48723558,0.30362463,0.47967768
3160,0.5,0.5541591,0.4731837,0.41142735,0.44844535,0.22884826,0.4686159,0.3400454,0.4492851,0.29120815,0.48499808
3161,0.5,0.5174731,0.55875283,0.41403267,0.39274856,0.50260514,0.47362348,0.38225448,0.50221676,0.38728517,0.54805744
3162,0.5,0.53427666,0.30314606,0.40742373,0.42799282,0.4826056,0.28547326,0.46315762,0.47201315,0.29675242,0.4420762
3163,0.5,0.56780905,0.46209615,0.49069956,0.46977675,0.47208357,0.47954687,0.5484122,0.50951034,0.30109614,0.3575113
3164,0.5,0.4270101,0.4943342,0.39863482,0.4830264,0.47662503,0.47605872,0.27065355,0.45661762,0.23028302,0.49329558
3165,0.5,0.47953722,0.27710593,0.41255367,0.58226615,0.5,0.4205021,0.07178995,0.49048212,0.17695944,0.50293946
3166,0.5,0.40924862,0.3753693,0.45292097,0.49487978,0.44483614,0.3182029,0.51584864,0.43213022,0.24988154,0.49672452
3167,0.5,0.47486684,0.46096146,0.5029612,0.49406517,0.448804,0.44524342,0.4933376,0.477143,0.39157552,0.37333694
3168,0.5,0.4847199,0.3336217,0.55486786,0.26368067,0.3738815,0.2851494,0.37983403,0.47659308,0.694424,0.45731232
3169,0.5,0.46109575,0.53024715,0.50012136,0.5167557,0.4746298,0.473284,0.60506654,0.49832976,0.37128487,0.41442448
3170,0.5,0.48371026,0.49093482,0.4682871,0.38662755,0.4613887,0.38401708,0.5551986,0.44029805,0.4807947,0.5096719
3171,0.5,0.47860262,0.2135215,0.66601634,0.33521512,0.36144006,0.36318892,0.54943,0.5752549,0.08974491,0.47807837
3172,0.5,0.3721896,0.43492076,0.39339083,0.6859477,0.4416265,0.3697711,0.58855844,0.41769472,0.6143756,0.37736547
3173,0.5,0.59006786,0.20772868,0.3178482,0.59088314,0.45373726,0.28698972,0.5328628,0.66263366,0.3010937,0.40389892
3174,0.5,0.4584907,0.50246155,0.29490927,0.5257045,0.48608297,0.15339234,0.4832586,0.49044898,0.3395933,0.41130072
3175,0.5,0.4426419,0.49830863,0.24146925,0.49322888,0.45812932,0.4184103,0.47424647,0.5253451,0.5,0.40175378
3176,0.5,0.53929776,0.40942425,0.5,0.5,0.43549064,0.4721541,0.23678602,0.42382848,0.38662338,0.45187843
3177,0.5,0.2394365,0.42605034,0.29915366,0.44139418,0.4353279,0.41131306,0.4503408,0.49982876,0.2525263,0.69854826
3178,0.5,0.523883,0.44927713,0.5448091,0.38798055,0.4852765,0.5516086,0.35668516,0.3493426,0.37552053,0.27642322
3179,0.5,0.70390207,0.23606414,0.956284,0.54778475,0.4897024,0.41234645,0.69120693,0.4315431,0.64073074,0.37560627
3180,0.5,0.20037645,0.48488626,0.46384975,0.4946773,0.45303705,0.5981967,0.39071015,0.42931667,0.31784365,0.299393
3181,0.5,0.38469565,0.4258074,0.20048591,0.20309609,0.52229595,0.47291607,0.52428603,0.331038,0.5071591,0.4741401
3182,0.5,0.42296872,0.38798264,0.353203,0.46204305,0.48991874,0.45992142,0.46589676,0.4138736,0.5968372,0.43992177
3183,0.5,0.56586176,0.5018466,0.48797515,0.49388668,0.47072598,0.48309797,0.42263022,0.50244564,0.56811434,0.47804934
3184,0.5,0.24989037,0.504868,0.30101138,0.30766502,0.3840472,0.3763457,0.28985596,0.44345975,0.7835304,0.4588446
3185,0.5,0.43484005,0.34498963,0.26071158,0.15061082,0.4301895,0.33923137,0.4235209,0.4359325,0.4284433,0.372882
3186,0.5,0.46823156,0.59295654,0.72000533,0.12728854,0.3373433,0.2582771,0.45602396,0.21136147,0.15957904,0.54296833
3187,0.5,0.4412853,0.43644482,0.4815461,0.1360132,0.46096268,0.6303086,0.6232869,0.73716027,0.6007962,0.2545102
3188,0.5,0.3632455,0.4058907,0.41833612,0.5,0.5224019,0.34207287,0.5229571,0.35226592,0.4024432,0.4806907
3189,0.5,0.32247782,0.4282093,0.38632712,0.46230382,0.48177227,0.5,0.5669614,0.44665623,0.37538847,0.4860348
3190,0.5,0.4327354,0.289509,0.38712353,0.49737823,0.51125246,0.3395822,0.4962035,0.53095376,0.4591157,0.45570102
3191,0.5,0.42654526,0.4977657,0.4694559,0.45122722,0.40855172,0.43245775,0.92685276,0.47098044,0.54630864,0.45401832
3192,0.5,0.47033015,0.5,0.2840852,0.4460438,0.2763943,0.30838144,0.31442127,0.31133306,0.38171768,0.42431056
3193,0.5,0.5,0.34080848,0.32025883,0.42956978,0.4100424,0.44512588,0.32087404,0.4039671,0.25293446,0.40326628
3194,0.5,0.2721837,0.4974477,0.49261034,0.38493025,0.38695347,0.48883647,0.2707299,0.4941984,0.43347874,0.48384085
3195,0.5,0.4351882,0.14753118,0.33372706,0.4691861,0.45620048,0.40519547,0.46685264,0.39002305,0.31785652,0.5160735
3196,0.5,0.7599204,0.55255747,0.47429827,0.46683285,0.24688923,0.36329412,0.3429611,0.120386384,0.9410504,0.5064564
3197,0.5,0.4835485,0.6375187,0.27347368,0.44984052,0.37177652,0.46946394,0.2947503,0.4490569,0.55703264,0.2900813
3198,0.5,0.3611699,0.39482066,0.38841715,0.43408197,0.4706254,0.43078429,0.5815406,0.412176,0.35178024,0.56582105
3199,0.5,0.5570253,0.23933245,0.12248959,0.49113446,0.60305256,0.3844708,0.6587591,0.6097298,0.61176574,0.42150608
3200,0.5,0.49553075,0.32597503,0.44746864,0.27271253,0.30108076,0.7286919,0.13748832,0.4764148,0.6189,0.47782484
3201,0.5,0.30929968,0.7323197,0.22291718,0.48318267,0.404037,0.41377014,0.577402,0.45277613,0.47541758,0.5
3202,0.5,0.48956132,0.9088306,0.5243115,0.4041447,0.29770285,0.49364778,0.46194312,0.43140113,0.716385,0.45220256
3203,0.5,0.24323802,0.06269012,0.47713485,0.41880882,0.47350058,0.3426003,0.34677276,0.20523605,0.24810131,0.37941927
3204,0.5,0.5677628,0.27170256,0.704325,0.44696662,0.4643959,0.59567547,0.6746288,0.5554001,0.6152641,0.4314664
3205,0.5,0.26926824,0.44929567,0.54193574,0.5021405,0.421854,0.38410833,0.3036181,0.40970442,0.48934716,0.44998989
3206,0.5,0.59349763,0.3498732,0.4427775,0.5663542,0.34124878,0.6865253,0.7721796,0.6165021,0.90845644,0.41799498
3207,0.5,0.41908273,0.28964785,0.18242925,0.18426436,0.23982188,0.11097013,0.3710049,0.24198027,0.4894092,0.3529666
3208,0.5,0.02421353,0.023999333,0.0046405,0.45347434,0.1460414,0.038778733,0.228074,0.016226085,0.9846608,0.39851674
3209,0.5,0.055290423,0.07456196,0.39012238,0.054444958,0.07580625,0.021941228,0.083858095,0.011999479,0.004220515,0.471549
3210,0.5,0.47043538,0.676961,0.46981975,0.29400185,0.4391247,0.44622535,0.42809263,0.47097313,0.6237916,0.060989216
3211,0.5,0.5226032,0.802157,0.94100714,0.35764098,0.86724836,0.20440587,0.33276376,0.350114,0.34868047,0.41424236
3212,0.5,0.44920158,0.038119495,0.05752176,0.49369448,0.38181058,0.0070231827,0.47535026,0.19590308,0.033581078,0.4093563
3213,0.5,0.27758497,0.49069604,0.44150746,0.2536174,0.48213384,0.45579356,0.2621239,0.3838504,0.23024313,0.46044445
3214,0.5,0.31038338,0.47920772,0.36203822,0.41492096,0.43340582,0.31508398,0.8067146,0.43188915,0.39953953,0.4205306
3215,0.5,0.44652775,0.41816708,0.45516476,0.46722227,0.46718004,0.43684196,0.4036141,0.46364662,0.22281912,0.49125192
3216,0.5,0.48481363,0.16934705,0.4210664,0.41517195,0.48285484,0.50796574,0.46348163,0.45790264,0.3283852,0.5519994
3217,0.5,0.47863868,0.3355557,0.41914275,0.4438208,0.43245882,0.30105692,0.5092837,0.33288258,0.28332502,0.32846633
3218,0.5,0.2392323,0.31147352,0.3008521,0.46076962,0.4486368,0.31349623,0.41115564,0.5015661,0.21811357,0.3079562
3219,0.5,0.5718638,0.1647218,0.55302864,0.37736446,0.5592263,0.5058824,0.3524414,0.33150297,0.35732156,0.38926238
3220,0.5,0.53720546,0.41709578,0.5343262,0.42526764,0.66495407,0.45609716,0.46927857,0.41878593,0.71329796,0.3891992
3221,0.5,0.71199363,0.6702848,0.88729465,0.44247994,0.31750056,0.39173293,0.59816736,0.42325827,0.9086596,0.49875173
3222,0.5,0.38874695,0.48212373,0.42529052,0.42350358,0.17926323,0.5,0.32290608,0.44323608,0.60000366,0.3378366
3223,0.5,0.5693312,0.44836712,0.50409603,0.38766852,0.612418,0.43423873,0.36017615,0.49743626,0.5643807,0.3814907
3224,0.5,0.37295017,0.32569683,0.4760318,0.43690866,0.36133516,0.49909887,0.42150226,0.4309683,0.330126,0.53380054
3225,0.5,0.383884,0.35992697,0.16127229,0.17089601,0.35729545,0.42425647,0.3718572,0.49249753,0.36925834,0.4823946
3226,0.5,0.8717881,0.7086612,0.5718411,0.5177814,0.4067737,0.45296475,0.6000496,0.5871611,0.93492717,0.50569695
3227,0.5,0.762611,0.40882045,0.93312263,0.33136377,0.30733916,0.6175413,0.52037656,0.38346145,0.7161324,0.59828526
3228,0.5,0.9854035,0.09903632,0.98856014,0.4019637,0.40791592,0.40662158,0.33727255,0.70360476,0.6581768,0.33087373
3229,0.5,0.36777493,0.07316724,0.13301624,0.49500966,0.67877775,0.14902414,0.0329857,0.43643895,0.00716654,0.41993314
3230,0.5,0.578231,0.36415803,0.4569121,0.40742204,0.3682832,0.42370132,0.4393484,0.457439,0.6577536,0.5040685
3231,0.5,0.6502949,0.5465169,0.67760444,0.58680874,0.5899215,0.5007192,0.5589359,0.5647813,0.16585878,0.32336327
3232,0.5,0.28353655,0.41977298,0.42703,0.4005829,0.27071354,0.2810342,0.4405788,0.34197748,0.062704325,0.5180834
3233,0.5,0.30005065,0.28298908,0.1872334,0.3555408,0.47266686,0.24528153,0.36993417,0.38261244,0.33994132,0.37089014
3234,0.5,0.89381003,0.05846613,0.54134554,0.3429726,0.37329128,0.82324094,0.35041797,0.22656487,0.13917126,0.5927576
3235,0.5,0.56131417,0.11871054,0.027804444,0.42303473,0.2028875,0.463808,0.47748014,0.027186358,0.20383023,0.47828946
3236,0.5,0.30310106,0.84946424,0.122848056,0.6937929,0.33358327,0.93058926,0.68504316,0.77004653,0.5675125,0.46700546
3237,0.5,0.34669632,0.45705587,0.9077454,0.26722172,0.5419335,0.7770555,0.7164941,0.2640125,0.5556503,0.16377048
3238,0.5,0.56374264,0.24778563,0.19163361,0.26928002,0.3303296,0.17665482,0.5671984,0.44572526,0.4802598,0.4045547
3239,0.5,0.2537051,0.31468257,0.30882654,0.5656109,0.23164493,0.413358,0.23292191,0.23198761,0.5328522,0.38767424
3240,0.5,0.6220845,0.7253525,0.8450361,0.33048669,0.7899241,0.6441453,0.4997792,0.6188831,0.56969637,0.40042418
3241,0.5,0.85781324,0.9234501,0.124656014,0.3055433,0.12979418,0.14723296,0.4332738,0.26251867,0.32572016,0.34679714
3242,0.5,0.2925155,0.1406475,0.52284855,0.21562085,0.39426932,0.34340703,0.46840182,0.5,0.22917604,0.30815688
3243,0.5,0.46578738,0.47628242,0.493916,0.4613588,0.46111506,0.47142744,0.40983325,0.4928598,0.46509317,0.53738904
3244,0.5,0.45571348,0.73481566,0.6998152,0.49966863,0.8401774,0.56223553,0.2650421,0.22919568,0.15736629,0.3675979
3245,0.5,0.88986915,0.16833532,0.71412164,0.5933113,0.22631629,0.90998465,0.44200808,0.124711335,0.33831722,0.39246067
3246,0.5,0.78655756,0.33960664,0.4206194,0.36403322,0.3510561,0.34541246,0.8016846,0.4070623,0.32552388,0.37457222
3247,0.5,0.19277132,0.2747531,0.20598935,0.98053694,0.381849,0.6133843,0.37859377,0.3164979,0.15645042,0.7279902
3248,0.5,0.41613528,0.49489117,0.396911,0.5,0.5,0.49212205,0.5,0.4508908,0.36034966,0.5165178
3249,0.5,0.1145629,0.13798031,0.008788944,0.47270826,0.49012482,0.08083453,0.040238146,0.45367172,0.38999942,0.5073122
3250,0.5,0.39521584,0.246968,0.8170165,0.13632491,0.41288623,0.27221486,0.3442933,0.35367998,0.24824302,0.7699397
3251,0.5,0.38276726,0.25488216,0.4169937,0.2659941,0.26976594,0.211201,0.30826527,0.30855733,0.43420205,0.34085876
3252,0.5,0.11622201,0.02763461,0.4168501,0.40654168,0.5050426,0.34124658,0.49583754,0.14325246,0.2978194,0.34680167
3253,0.5,0.2758031,0.7712585,0.6380057,0.37351522,0.7894957,0.3670357,0.540743,0.75270534,0.24760973,0.28342813
3254,0.5,0.37333375,0.19260436,0.44720048,0.59423894,0.18846837,0.4210456,0.044945907,0.28966215,0.4957865,0.40775195
3255,0.5,0.8200616,0.21192154,0.47524902,0.60185087,0.042980894,0.46674815,0.0052166698,0.10578782,0.05332194,0.50752085
3256,0.5,0.23935206,0.15770845,0.28609967,0.24437028,0.1394089,0.27501142,0.024246337,0.16100025,0.46035025,0.40459332
3257,0.5,0.5702781,0.3514782,0.35094067,0.4685383,0.17689627,0.38316408,0.18212111,0.26922,0.41408408,0.45789886
3258,0.5,0.1651267,0.12941633,0.44118598,0.40945962,0.22470982,0.4508193,0.43766204,0.32950154,0.40460035,0.48196155
3259,0.5,0.3548158,0.40102783,0.16034363,0.37695137,0.48629537,0.3863543,0.38187137,0.48999107,0.251847,0.79128546
3260,0.5,0.4309585,0.2601642,0.26191616,0.4085011,0.39206105,0.38237265,0.27542806,0.4827197,0.07354349,0.5331571
3261,0.5,0.45061493,0.48511553,0.5100451,0.38287362,0.4888482,0.24675381,0.4785278,0.39358658,0.13536555,0.5226337
3262,0.5,0.54146713,0.11521024,0.64561415,0.4607293,0.49659395,0.72738487,0.32734343,0.4711113,0.98772186,0.3955654
3263,0.5,0.4515588,0.4500148,0.84995955,0.40738457,0.32524648,0.5120842,0.52825826,0.47968507,0.5856308,0.53745115
3264,0.5,0.46531656,0.15828797,0.3369171,0.40750515,0.38779905,0.42147657,0.4553375,0.4435894,0.5562245,0.40495965
3265,0.5,0.38718927,0.35225978,0.72605526,0.17548858,0.3300344,0.48951477,0.30228195,0.7892319,0.34318477,0.39235416
3266,0.5,0.36701941,0.45758784,0.20349999,0.4146751,0.4555375,0.3810749,0.47156885,0.40276024,0.757647,0.44810778
3267,0.5,0.49860036,0.21640211,0.24454193,0.0018658886,0.405163,0.39896023,0.4319672,0.3399228,0.5340643,0.3262731
3268,0.5,0.4918432,0.52504236,0.3532421,0.24851777,0.46244425,0.49558356,0.25189874,0.50528187,0.21768413,0.43845308
3269,0.5,0.37668124,0.25971738,0.45499745,0.49520275,0.2467947,0.29590082,0.502194,0.3112008,0.34471813,0.3822427
3270,0.5,0.38562128,0.40760937,0.53206253,0.42475247,0.5,0.694033,0.5,0.52719426,0.48936918,0.49170217
3271,0.5,0.35950708,0.41589358,0.29629198,0.3699776,0.36194888,0.4333288,0.22500199,0.3834513,0.43881258,0.4539125
