,0,1,2,3,4,5,6,7,8,9,10
3111,0.0281688,0.050384596,0.14408821,0.07761645,0.023723138,0.03447669,0.14816704,0.2365595,0.072326586,0.16173063,0.022758313
3112,0.014916267,0.07774757,0.08858954,0.026858598,0.13008206,0.10282639,0.055906173,0.3061558,0.07741978,0.107416384,0.012081405
3113,0.048614126,0.18424526,0.04042196,0.050072663,0.052934263,0.04984875,0.04387533,0.39901948,0.048254237,0.04376545,0.03894855
3114,0.081436455,0.11307728,0.073406205,0.06938271,0.10104134,0.06876542,0.07076983,0.121948294,0.1718702,0.060926694,0.06737559
3115,0.10108267,0.12753491,0.08569767,0.084872164,0.07486914,0.086635344,0.08825029,0.085841574,0.10835198,0.072098225,0.084766075
3116,0.063889764,0.309028,0.08445423,0.05755531,0.05418063,0.0697818,0.05651723,0.090571195,0.105741225,0.05036764,0.05791303
3117,0.03290577,0.10220072,0.21562989,0.030781899,0.07477194,0.040267903,0.026756674,0.35933056,0.04334014,0.03871116,0.03530336
3118,0.011836469,0.11822387,0.14074557,0.016973142,0.2461261,0.11914342,0.010341097,0.27347904,0.036294147,0.01511948,0.011717691
3119,0.018371558,0.09409875,0.031547308,0.015434045,0.22041428,0.10626504,0.0154286595,0.3040031,0.015340217,0.013243594,0.16585352
3120,0.019359957,0.13740243,0.3353044,0.021728352,0.016302174,0.1983168,0.12523241,0.09011137,0.024064807,0.016189,0.015988339
3121,0.02107428,0.033138886,0.34731227,0.087365665,0.019851426,0.14361253,0.08794648,0.14145502,0.040472504,0.06048654,0.017284427
3122,0.0056909854,0.030703029,0.11625353,0.1224549,0.033543453,0.06793648,0.09944268,0.17861061,0.079036415,0.2616632,0.004664659
3123,0.008964803,0.028337648,0.1261573,0.120643914,0.010720362,0.04676987,0.12610313,0.22209711,0.08856516,0.21306702,0.008573596
3124,0.0077312957,0.01507439,0.054365993,0.07600311,0.18244511,0.05557049,0.14185525,0.23245451,0.077741325,0.14587164,0.010886838
3125,0.026053397,0.022909498,0.036169674,0.022654723,0.1971051,0.023706233,0.17522281,0.37036762,0.03327538,0.024735399,0.06780018
3126,0.033397343,0.037660558,0.10109953,0.060103316,0.07124496,0.03084806,0.079856336,0.09822631,0.08297013,0.37332493,0.03126854
3127,0.101387285,0.09470212,0.08433134,0.08429231,0.08217196,0.09489455,0.09203157,0.08468993,0.08381326,0.10057377,0.09711193
3128,0.053563844,0.087347366,0.05165088,0.10921376,0.04867947,0.14065298,0.08670712,0.05120615,0.05410509,0.25939226,0.057481
3129,0.06879977,0.0808031,0.115729116,0.079415515,0.063981764,0.25959653,0.07389179,0.05985661,0.059881914,0.058674656,0.07936928
3130,0.044594232,0.13294627,0.041039813,0.15943211,0.0628599,0.12155002,0.12061664,0.04996088,0.06723033,0.09517229,0.104597524
3131,0.105686344,0.079986654,0.08239508,0.08245186,0.09149865,0.12688522,0.0805187,0.08081581,0.0817877,0.07679124,0.11118272
3132,0.099723086,0.08452281,0.0876297,0.0812769,0.093513004,0.10656047,0.088024385,0.08811938,0.08372056,0.08720979,0.09969991
3133,0.08095492,0.09135824,0.10510915,0.06717479,0.15222684,0.0934275,0.07555019,0.09208658,0.07811513,0.09931161,0.06468515
3134,0.044709884,0.07494368,0.046573695,0.035255544,0.03802251,0.047138352,0.036971744,0.0585142,0.036666043,0.5417442,0.039460216
3135,0.027553106,0.029391618,0.021103157,0.02092332,0.020837337,0.096471764,0.02149326,0.048004586,0.02137301,0.55442446,0.13842438
3136,0.017982952,0.015684295,0.016094446,0.014736846,0.016405798,0.040228616,0.016836613,0.01630468,0.015259816,0.8101136,0.020352248
3137,0.010250273,0.013131615,0.013682297,0.00939293,0.02763499,0.15632322,0.021126557,0.049011383,0.009952515,0.681396,0.008098216
3138,0.022477735,0.02988794,0.09200049,0.020320706,0.0705144,0.02147745,0.029262641,0.08901161,0.04165943,0.56452924,0.01885825
3139,0.016349116,0.018195895,0.014418079,0.01891114,0.0875049,0.036199026,0.016118573,0.039316546,0.016865736,0.7222715,0.013849462
3140,0.00910743,0.014556346,0.025528893,0.09394177,0.009374469,0.013826046,0.060781658,0.013299159,0.018268682,0.7314475,0.009867947
3141,0.025356393,0.023750568,0.08115373,0.21703343,0.03123545,0.033557758,0.047813945,0.024934063,0.020252708,0.46425253,0.030659346
3142,0.027880017,0.034185942,0.028288243,0.027541174,0.51133233,0.053870264,0.02016789,0.038376886,0.022271061,0.13942626,0.096659884
3143,0.048072692,0.041530725,0.041821335,0.042752765,0.3793866,0.037850995,0.036480136,0.053040933,0.037291944,0.08615524,0.19561674
3144,0.036849566,0.034803685,0.04859977,0.04031451,0.094670735,0.030149639,0.031600196,0.39592496,0.0357624,0.21579103,0.0355335
3145,0.012626092,0.01847979,0.032544855,0.026321823,0.009286956,0.014625139,0.018374555,0.8057797,0.017859804,0.028484615,0.015616729
3146,0.0041014273,0.042948127,0.19502178,0.10243928,0.0033122355,0.03826183,0.08665478,0.19176103,0.115834795,0.2114601,0.00820463
3147,0.0062381155,0.028032722,0.18941842,0.02398731,0.005465384,0.091242224,0.13386671,0.1833037,0.08356716,0.24471202,0.010166302
3148,0.016097879,0.011573932,0.20287171,0.10242816,0.017106835,0.08095007,0.11751444,0.013082542,0.1080356,0.31137526,0.018963668
3149,0.07993852,0.05836508,0.06201632,0.06420046,0.24340159,0.11911337,0.08420424,0.0674513,0.0690403,0.06467322,0.08759562
3150,0.05632945,0.043210145,0.04502972,0.046955716,0.45322987,0.07590384,0.05281264,0.046081886,0.04742608,0.05601231,0.07700839
3151,0.092190355,0.080802925,0.07980372,0.07701566,0.18327555,0.073821984,0.08752155,0.09992994,0.077508576,0.07436794,0.07376175
3152,0.06448297,0.1784798,0.09992212,0.07280743,0.054985654,0.05966281,0.07134277,0.16893761,0.06834369,0.06608297,0.0949522
3153,0.047546938,0.07982833,0.06029464,0.03701869,0.115515955,0.03946152,0.039484646,0.070536345,0.04204654,0.045776907,0.42248943
3154,0.033050112,0.105390005,0.048504967,0.028020013,0.040614195,0.03128186,0.02845108,0.03686886,0.028744055,0.17202404,0.44705066
3155,0.04578643,0.044621184,0.050007775,0.040577605,0.10513113,0.045683656,0.051899377,0.13927406,0.049699504,0.33513677,0.09218256
3156,0.033529498,0.033724986,0.040591244,0.035880584,0.035363156,0.041724116,0.06804044,0.48347157,0.05836077,0.1244679,0.04484568
3157,0.016247686,0.020543717,0.019074474,0.020080322,0.082833946,0.0174998,0.0738777,0.33692175,0.04619422,0.33095902,0.035767324
3158,0.017611755,0.015077685,0.038491715,0.018824922,0.01906178,0.017015213,0.045623556,0.24299964,0.03884485,0.5288051,0.017643847
3159,0.018113477,0.014600103,0.08244622,0.02422193,0.016780829,0.013568848,0.08883525,0.18742098,0.023720102,0.5132059,0.017086335
3160,0.01041554,0.008125416,0.18549757,0.1004068,0.0154989455,0.008084903,0.16538121,0.12401717,0.102818936,0.27070808,0.009045451
3161,0.03622033,0.030663442,0.1401803,0.04409149,0.03248669,0.030321762,0.13673308,0.21258156,0.060642034,0.24264935,0.033430025
3162,0.063921236,0.063280255,0.06277131,0.08446449,0.14861862,0.05480183,0.10452827,0.12371635,0.16143602,0.0488194,0.08364226
3163,0.038571447,0.25431037,0.030522577,0.04018752,0.051299375,0.053079218,0.04000081,0.07607158,0.13153689,0.029168056,0.2552521
3164,0.049402677,0.054221563,0.039732054,0.04145895,0.049767364,0.10177392,0.061013956,0.04533915,0.050481047,0.05099083,0.45581847
3165,0.060464527,0.0570335,0.04635019,0.051939912,0.08033506,0.051365066,0.05035862,0.23915625,0.04802053,0.046507522,0.26846874
3166,0.104265146,0.089592166,0.089848384,0.10242783,0.07992759,0.089238666,0.08369091,0.081263825,0.08552935,0.07621687,0.11799933
3167,0.10584038,0.08504803,0.089157894,0.0835787,0.08893377,0.08614499,0.08632293,0.083361305,0.08414347,0.08295223,0.124516234
3168,0.081732705,0.064372644,0.07104669,0.061341595,0.23812807,0.06731537,0.071790636,0.072501,0.0654161,0.09285485,0.113500334
3169,0.082978755,0.06485797,0.0742473,0.063933596,0.07609889,0.073037535,0.14926302,0.10457278,0.069137424,0.079279244,0.16259345
3170,0.07545942,0.058167227,0.07704257,0.059777275,0.06755845,0.0689427,0.12311307,0.13810429,0.066700205,0.1928932,0.07224152
3171,0.016680509,0.01471835,0.19109538,0.017602494,0.0427414,0.025202231,0.36767203,0.10544186,0.05345546,0.13697779,0.02841246
3172,0.00927304,0.010357556,0.11546054,0.012470977,0.024495296,0.009604149,0.2195024,0.022859361,0.079103805,0.48492202,0.011950828
3173,0.008919573,0.041795105,0.062165022,0.05767823,0.109201126,0.053866126,0.16823962,0.10276091,0.14762191,0.2375633,0.010189037
3174,0.008828888,0.13154653,0.099733375,0.18542835,0.020438788,0.040800337,0.10687396,0.10248293,0.12218049,0.17399445,0.007691947
3175,0.017038934,0.2563195,0.01308924,0.16420117,0.02351253,0.029038861,0.15852363,0.26186833,0.016187835,0.014519251,0.04570078
3176,0.02452093,0.13434488,0.020446233,0.037216365,0.022382919,0.055274922,0.067768626,0.52197075,0.021791566,0.020948771,0.07333402
3177,0.040922742,0.055852775,0.03482807,0.035262045,0.0484697,0.058667514,0.053025156,0.57201695,0.03206247,0.030446183,0.03844635
3178,0.055638686,0.044587582,0.052605696,0.04601387,0.05751403,0.07462455,0.057384666,0.4658569,0.044196468,0.04368133,0.057896268
3179,0.03304089,0.16039506,0.029645205,0.33968621,0.027111102,0.036991645,0.23041031,0.028094241,0.03140271,0.052124165,0.03109847
3180,0.016282815,0.025851697,0.015922604,0.28858593,0.013935033,0.015710307,0.020186622,0.016150838,0.01633111,0.5557788,0.015264271
3181,0.01773897,0.3327929,0.022883527,0.24060048,0.025810529,0.020748245,0.09328055,0.018494098,0.027068581,0.16553818,0.035044
3182,0.019389763,0.20298319,0.34756508,0.17381656,0.01673235,0.025580298,0.047089275,0.015881639,0.06758368,0.05703984,0.026338285
3183,0.073813766,0.06798739,0.16632187,0.06503897,0.06356817,0.06304865,0.05922757,0.057651885,0.06672698,0.061541013,0.25507364
3184,0.020060455,0.021597216,0.33100954,0.07746789,0.15201475,0.017121863,0.019726891,0.019472532,0.030113894,0.29208872,0.01932624
3185,0.029335551,0.031291664,0.063137114,0.04100563,0.5502002,0.023672637,0.037672132,0.029904297,0.025228335,0.1266928,0.04185956
3186,0.014315059,0.017518649,0.046287972,0.029627988,0.43731555,0.012835323,0.06365922,0.17382263,0.015145711,0.014675716,0.17479615
3187,0.018777164,0.015492571,0.014583691,0.0142787015,0.5238371,0.033180974,0.014979356,0.110353224,0.023891274,0.014031106,0.21659482
3188,0.040665265,0.037506305,0.03783837,0.036205973,0.15943126,0.04740943,0.036588937,0.40137663,0.09480825,0.043950308,0.06421921
3189,0.087795585,0.075984135,0.08207983,0.08078856,0.1017949,0.09270765,0.085214406,0.07844769,0.09834737,0.083938874,0.13290106
3190,0.0882851,0.07104452,0.07323651,0.0822366,0.0984389,0.07916663,0.07997045,0.06955237,0.07688483,0.14343534,0.13774875
3191,0.048689198,0.040364407,0.044299588,0.28865385,0.04643815,0.04148198,0.059610583,0.036256988,0.04480868,0.19102149,0.15837494
3192,0.027030066,0.022389716,0.033727806,0.23250726,0.04203518,0.027181754,0.03829261,0.03091515,0.02837166,0.029752333,0.48779643
3193,0.008453558,0.009640655,0.20198931,0.18406378,0.043440536,0.013497306,0.052693512,0.008315709,0.06962703,0.27849928,0.12977926
3194,0.0062467116,0.044876922,0.12861186,0.13587473,0.08810598,0.044041343,0.11186681,0.03098658,0.08412748,0.27610335,0.049158294
3195,0.005664968,0.09847738,0.16203031,0.116010725,0.015825404,0.07700328,0.1277557,0.097312264,0.08698593,0.20327857,0.009655444
3196,0.007535429,0.073259525,0.19578849,0.12236169,0.0264365,0.083430015,0.123495884,0.13264775,0.06883568,0.15955938,0.0066496227
3197,0.0036085933,0.04962294,0.18758452,0.15677309,0.0051337755,0.108255684,0.12392393,0.07893562,0.10218976,0.1802937,0.0036784252
3198,0.0038847125,0.07034817,0.107439324,0.14242512,0.07861889,0.12407334,0.102357,0.10583448,0.076179884,0.14708339,0.041755665
3199,0.0059067095,0.093310475,0.09663489,0.12823601,0.07647885,0.12377395,0.07651848,0.094681,0.092806734,0.14694485,0.06470804
3200,0.052246075,0.045628697,0.041742668,0.051580705,0.041530937,0.2622267,0.042995136,0.06381507,0.042326692,0.041839108,0.31406817
3201,0.11011911,0.09788013,0.082790755,0.09123601,0.08183096,0.0896602,0.09192999,0.08687082,0.09063522,0.0892509,0.08779593
3202,0.044199076,0.3289348,0.044471323,0.056835584,0.03566704,0.18629506,0.11106444,0.03898488,0.08493914,0.03331942,0.035289258
3203,0.08379197,0.09698112,0.08717148,0.109458156,0.07992842,0.07341163,0.10446753,0.09471749,0.09078495,0.110823706,0.068463586
3204,0.0070483484,0.067458466,0.2470396,0.12755843,0.012910693,0.029021079,0.09304139,0.14910744,0.07245739,0.18834244,0.0060146763
3205,0.007052877,0.031860027,0.13744731,0.1122295,0.06435296,0.03497697,0.06512823,0.09445987,0.06158927,0.38441798,0.0064850952
3206,0.014952312,0.01522387,0.12483421,0.04741896,0.056402158,0.027591867,0.020226134,0.12459061,0.047174532,0.5087319,0.012853473
3207,0.008978672,0.019553522,0.01324502,0.14612253,0.12722999,0.032309476,0.08389003,0.022157462,0.16134009,0.37366337,0.011509827
3208,0.0070579513,0.050547253,0.099238485,0.16749257,0.04670797,0.079735935,0.095732644,0.07445273,0.09142857,0.2818622,0.005743634
3209,0.0041685593,0.110062495,0.10008053,0.21936898,0.021428907,0.06442802,0.13331836,0.008104739,0.064777285,0.26943007,0.004831981
3210,0.008582167,0.017825596,0.012350191,0.54569113,0.0067801275,0.010753543,0.023179557,0.0067015234,0.011603967,0.30120116,0.055330954
3211,0.004398526,0.059791483,0.1561094,0.30960357,0.0036062496,0.053459056,0.11371045,0.0034768027,0.09763861,0.18739913,0.010806743
3212,0.020330999,0.05540732,0.13431095,0.26517275,0.0151720485,0.016690265,0.17405471,0.016172629,0.15838496,0.12456295,0.019740447
3213,0.07877076,0.0880907,0.08266835,0.05730063,0.06835694,0.06680042,0.067096904,0.06817631,0.070140585,0.058359433,0.29423887
3214,0.02183863,0.24379449,0.03700171,0.018266218,0.0832666,0.021278623,0.033719175,0.29528263,0.024558885,0.018763386,0.20222965
3215,0.011348549,0.46398476,0.15356898,0.015295082,0.05659112,0.023683352,0.2119819,0.009985188,0.024741929,0.011313688,0.017505353
3216,0.010209709,0.36986756,0.07695309,0.09824468,0.016486226,0.008442055,0.07637323,0.09555823,0.008096463,0.23196097,0.007807726
3217,0.079169415,0.3166325,0.058362544,0.0887007,0.0748166,0.05927738,0.07590374,0.062867515,0.05889054,0.059846587,0.065532416
3218,0.07061314,0.062250357,0.06438887,0.05472036,0.0740579,0.056984086,0.06538018,0.08440599,0.059014212,0.3361697,0.07201521
3219,0.042901102,0.08994515,0.06684701,0.0537241,0.038875632,0.059837446,0.0720598,0.046200532,0.057262164,0.43462044,0.037726685
3220,0.0028619482,0.14807543,0.12596817,0.19740486,0.009126879,0.09381982,0.08825673,0.064517446,0.07506528,0.19234261,0.0025608041
3221,0.004270247,0.17595854,0.096212134,0.16136417,0.015498077,0.14756443,0.078787304,0.07065228,0.08744252,0.15817493,0.004075428
3222,0.0058231833,0.21562669,0.10314901,0.16491649,0.024034968,0.10841888,0.059960887,0.043750796,0.09315154,0.16725814,0.01390936
3223,0.023422483,0.21887422,0.027720906,0.25693685,0.023222921,0.03346637,0.021303196,0.019068055,0.051249485,0.29719883,0.027536742
3224,0.015854264,0.08787171,0.15216243,0.27953818,0.013243155,0.012885541,0.015242797,0.013585099,0.03501819,0.35762122,0.016977336
3225,0.006501386,0.014495805,0.32757568,0.2186923,0.013518913,0.0069791125,0.03011201,0.005900661,0.011722405,0.3588784,0.0056232726
3226,0.0029426848,0.15057279,0.15119812,0.16172574,0.063488826,0.0887279,0.0701033,0.023478128,0.11048686,0.1732999,0.003975629
3227,0.0044395085,0.20336731,0.10187992,0.08871637,0.07228064,0.06948836,0.0563108,0.08880456,0.098734155,0.16815807,0.047820225
3228,0.009913029,0.2977124,0.0078113982,0.017951401,0.084818006,0.09277319,0.008934864,0.09554709,0.056483127,0.19608352,0.131972
3229,0.019161226,0.17825836,0.01885034,0.017969126,0.015157454,0.015482445,0.01875505,0.051511556,0.014932915,0.62480927,0.025112282
3230,0.0661772,0.4096517,0.050826203,0.048098296,0.06347862,0.052683137,0.059657637,0.05622826,0.049958397,0.082529664,0.060710922
3231,0.11674861,0.086967275,0.08478371,0.085398614,0.0890952,0.08817685,0.08974983,0.08964363,0.08876799,0.083157815,0.097510494
3232,0.10973745,0.09633497,0.08288457,0.08819369,0.08675842,0.08613264,0.0844809,0.10566696,0.09062505,0.08174833,0.08743702
3233,0.10150423,0.09456758,0.08093273,0.080346726,0.098427534,0.08509183,0.078880474,0.12331012,0.088682115,0.08540976,0.0828469
3234,0.036671165,0.13232416,0.09290855,0.03575014,0.1308448,0.03433503,0.06550805,0.083903074,0.15445453,0.17829506,0.055005554
3235,0.01102533,0.027223414,0.02538041,0.020767037,0.28056902,0.0125093125,0.043627698,0.01563787,0.022857077,0.5243486,0.016054306
3236,0.0055593965,0.05760166,0.06591893,0.026639832,0.10029917,0.017708704,0.1474062,0.17839661,0.10140426,0.13172597,0.1673393
3237,0.003421374,0.155948,0.0940619,0.12892827,0.07007049,0.07063988,0.08730607,0.11231644,0.09444875,0.14233164,0.040527243
3238,0.01169261,0.26644877,0.08049558,0.10171336,0.040792316,0.041449714,0.032755125,0.084686734,0.09586113,0.17472354,0.06938113
3239,0.0064444155,0.10929368,0.10821849,0.14470103,0.08277781,0.10175016,0.0678343,0.08364125,0.053321898,0.22536594,0.016651053
3240,0.07915581,0.0758587,0.062456116,0.06269692,0.34301394,0.06269212,0.062191386,0.060854677,0.06159974,0.061564617,0.067916
3241,0.04131655,0.16461241,0.08737175,0.068803154,0.33005157,0.05236032,0.042205684,0.038615584,0.058372844,0.07355589,0.042734277
3242,0.01240188,0.02620277,0.5371222,0.14677349,0.023442954,0.075559184,0.023952546,0.011972147,0.06307039,0.017582078,0.061920404
3243,0.0043928092,0.036104556,0.20418571,0.1855521,0.040553622,0.1502105,0.07778236,0.0075246934,0.11614598,0.10968453,0.06786298
3244,0.004183574,0.07165002,0.17572953,0.14667524,0.061638094,0.15120652,0.06450199,0.04642551,0.10199111,0.06356774,0.112430654
3245,0.006416829,0.055434547,0.091173746,0.1914286,0.09752624,0.1839089,0.05641503,0.12693234,0.096036956,0.017827738,0.076899074
3246,0.006757346,0.1947596,0.024748597,0.22028081,0.15499614,0.12898159,0.011747143,0.116789654,0.03348205,0.034563906,0.07289307
3247,0.0025598998,0.13206285,0.12133825,0.17265794,0.07026496,0.06630265,0.068408154,0.074049726,0.08946761,0.1736975,0.029190475
3248,0.0032767486,0.11737085,0.11435814,0.14041485,0.08143561,0.08846971,0.061334632,0.03601426,0.14506048,0.18859112,0.023673605
3249,0.0075576026,0.09392774,0.06948287,0.09966541,0.10370315,0.08254291,0.04195422,0.05949087,0.13307089,0.21170832,0.096896045
3250,0.05743883,0.04743215,0.041320704,0.042641502,0.08088494,0.10041451,0.042929675,0.050009746,0.103815,0.12403547,0.30907753
3251,0.11474303,0.08992421,0.0884924,0.090472326,0.08958902,0.087504975,0.091767885,0.08677356,0.08856988,0.08586806,0.08629454
3252,0.01104611,0.17498475,0.20274769,0.07745726,0.10364481,0.029042002,0.15752219,0.04803566,0.14766887,0.03551681,0.012333854
3253,0.011016214,0.13236924,0.23017214,0.012258649,0.11573199,0.114337526,0.14672029,0.034446705,0.1658483,0.013082662,0.024016354
3254,0.00950295,0.63975847,0.041214738,0.008220107,0.014788822,0.060313538,0.02065268,0.12411578,0.025668828,0.007596725,0.04816743
3255,0.013606411,0.4206803,0.10809754,0.010160228,0.010430667,0.14501143,0.015700145,0.10061972,0.09441804,0.009595709,0.07167971
3256,0.021710664,0.57534957,0.03917967,0.018952146,0.01939541,0.08132557,0.03234567,0.111294106,0.059556916,0.015641106,0.025249124
3257,0.11155045,0.08581376,0.08554844,0.0836714,0.09886006,0.08761164,0.08985043,0.088247694,0.08769524,0.08258317,0.09856766
3258,0.04043365,0.036396023,0.037181433,0.038443472,0.13181719,0.052851588,0.14104334,0.048791066,0.04096444,0.04001904,0.39205882
3259,0.07115445,0.059283603,0.057874896,0.08219315,0.06622152,0.09055824,0.09290202,0.06309908,0.06911925,0.08552699,0.26206678
3260,0.027107239,0.029127523,0.025368366,0.16627489,0.036913376,0.088588454,0.2470736,0.024550458,0.03533443,0.022853449,0.29680824
3261,0.021202883,0.1952725,0.026796935,0.19734553,0.12298524,0.026153268,0.18169023,0.019192351,0.17214674,0.016472662,0.020741705
3262,0.034184225,0.23895389,0.07655063,0.15987611,0.05715782,0.033559844,0.16025966,0.07505739,0.088132784,0.026019525,0.050248113
3263,0.06296623,0.06655589,0.05618943,0.050323654,0.059738256,0.0625055,0.049937785,0.4114868,0.05022313,0.055708483,0.074364804
3264,0.10214057,0.08067217,0.08629179,0.08540501,0.10987067,0.08387874,0.08162384,0.1043033,0.08244901,0.09779157,0.08557337
3265,0.022350565,0.02046455,0.024253886,0.03258624,0.02718501,0.021152837,0.025944255,0.026980232,0.022947822,0.7448508,0.031283848
3266,0.016556563,0.027849898,0.016676515,0.08474547,0.027589856,0.013558317,0.021885004,0.017257122,0.01640218,0.7430114,0.01446757
3267,0.012113566,0.08255202,0.025472099,0.18883511,0.015848577,0.009908588,0.08921323,0.018900137,0.015474877,0.5297748,0.011907099
3268,0.013606098,0.112778224,0.106673285,0.14475548,0.055782054,0.012752093,0.12232773,0.11646402,0.09082772,0.20269915,0.02133418
3269,0.05706808,0.047168333,0.07880965,0.049080413,0.06016778,0.04678345,0.049233016,0.41357964,0.053938996,0.047272887,0.096897714
3270,0.016489431,0.016210174,0.11424766,0.029466255,0.38092923,0.016637959,0.0242398,0.191542,0.07444315,0.013906689,0.12188765
3271,0.016010435,0.0137513,0.032518517,0.15897462,0.14423338,0.015241497,0.026751827,0.4573993,0.09045429,0.018869324,0.025795618
