,0,1,2,3,4,5,6,7,8,9,10
3103,0.020265374,0.043301467,0.014248595,0.068668224,0.01195152,0.19775929,0.30005443,0.04877308,0.18503675,0.0101682125,0.099773094
3104,0.02052369,0.0687519,0.034142304,0.070543565,0.104793094,0.15270098,0.27194205,0.046445176,0.18639538,0.012280251,0.031481694
3105,0.0005042974,0.002994109,0.003457529,0.00048164563,0.018585673,0.0015815567,0.96698505,0.0011520004,0.0033275476,0.00032971226,0.00060082873
3106,0.047571648,0.15144408,0.0973353,0.03979593,0.0596259,0.032346506,0.28207132,0.040185668,0.16722803,0.05231751,0.03007815
3107,0.10590073,0.120945744,0.11391741,0.11480944,0.07157739,0.050651554,0.054756805,0.07301599,0.08832599,0.1513224,0.054776467
3108,0.09886847,0.06786406,0.08067669,0.2921835,0.087231785,0.05375084,0.038126975,0.049567986,0.05564785,0.11632435,0.05975756
3109,0.05178856,0.036496155,0.3404667,0.10783058,0.1192694,0.045162834,0.030048538,0.053259462,0.03661962,0.06459008,0.11446816
3110,0.057723112,0.04834538,0.14685881,0.042811584,0.052156407,0.060283247,0.11235616,0.20661405,0.11648301,0.04929229,0.10707598
3111,0.07451327,0.1633542,0.057940252,0.03501927,0.050441694,0.066452816,0.056118894,0.19979328,0.16162422,0.04868592,0.08605627
3112,0.11039339,0.084185265,0.07527799,0.05663119,0.08775943,0.09065816,0.06927169,0.13942009,0.13845715,0.05405629,0.09388939
3113,0.077993155,0.056652084,0.079010874,0.05157617,0.38214326,0.061448988,0.06038025,0.0562615,0.0633582,0.049424686,0.061750848
3114,0.00011226838,0.00014744261,0.0002525475,0.0004936174,0.0004841092,0.00029425835,0.00026507396,7.56732e-05,0.0009213416,0.9966274,0.0003261482
3115,0.0061654826,0.082381114,0.08483098,0.020450031,0.00973637,0.03022068,0.012196048,0.0051068086,0.15319368,0.5865778,0.009140932
3116,0.0010343684,0.6555334,0.0040648915,0.004238167,0.0011194523,0.016222017,0.0019872668,0.009463151,0.2653146,0.0009248372,0.040097993
3117,0.042359397,0.10695583,0.020751039,0.09861145,0.028210541,0.028142232,0.065006286,0.19530948,0.05094808,0.022631247,0.34107438
3118,0.031394456,0.22273166,0.012304863,0.22103384,0.021988908,0.016142963,0.16006036,0.023847386,0.015246425,0.2569798,0.018269321
3119,0.015182457,0.019389138,0.007860877,0.07284362,0.41292933,0.011403837,0.066465385,0.010827512,0.008198639,0.36535585,0.009543242
3120,0.022634469,0.14391135,0.018096203,0.043802746,0.4541826,0.05520241,0.020407014,0.132464,0.0204011,0.059858024,0.029040065
3121,0.0011167049,0.0034574233,0.031340457,0.0037133032,0.91677064,0.004916066,0.00091667176,0.024519341,0.009826452,0.0008868045,0.0025361318
3122,0.0042581554,0.009144025,0.022049712,0.252649,0.011331601,0.010184493,0.12670399,0.08052882,0.013393358,0.46621275,0.003544078
3123,0.013084142,0.011016848,0.010566229,0.044110924,0.003719016,0.010768876,0.059239615,0.13346878,0.015754532,0.6885442,0.009726861
3124,0.052697297,0.03319401,0.03323909,0.13529481,0.052639045,0.035012115,0.07231669,0.10466938,0.039767064,0.37890363,0.062266957
3125,0.11853274,0.07334822,0.08741371,0.078495584,0.12069185,0.08008503,0.08227661,0.08222515,0.11534311,0.063969016,0.09761896
3126,0.036696184,0.025194336,0.67960405,0.028800976,0.07409389,0.03326746,0.026617635,0.02240043,0.02815939,0.0195353,0.02563034
3127,0.114675015,0.08516464,0.2697255,0.057482146,0.0627469,0.08127803,0.06950233,0.060949273,0.06113687,0.054356843,0.0829824
3128,0.14889409,0.10456286,0.05950763,0.07338849,0.041944508,0.106547095,0.08721192,0.08158173,0.07179987,0.09226752,0.1322943
3129,0.094559826,0.066535264,0.03454716,0.062039338,0.040692855,0.07148171,0.27868378,0.06455206,0.0609038,0.11745122,0.10855299
3130,0.018737163,0.07166548,0.013774036,0.11169837,0.01303269,0.13702068,0.12493197,0.072876655,0.062003005,0.2356579,0.13860212
3131,0.0136344535,0.014433261,0.026271444,0.021337584,0.01971192,0.0289668,0.011118862,0.010349656,0.014127651,0.03352234,0.8065261
3132,0.043768473,0.04006095,0.05343042,0.05701657,0.1990667,0.039531875,0.034191694,0.029429559,0.03827803,0.09662155,0.36860433
3133,0.0019437572,0.0017482074,0.0017297914,0.00233272,0.9718328,0.0014279411,0.0129464,0.0015111348,0.0020419124,0.0017634375,0.00072183635
3134,0.02186546,0.017561378,0.21048021,0.06606082,0.19270593,0.01601302,0.07164533,0.016746113,0.03238236,0.3491703,0.0053691124
3135,0.002992817,0.0021211163,0.00735163,0.007011827,0.009062637,0.9055246,0.002501557,0.0022408366,0.0039820536,0.0557009,0.0015099742
3136,0.00058247516,0.0003641822,0.00044780743,0.0012125812,0.00038991688,0.0005099788,0.0003791731,0.00035966485,0.0005374752,0.9947173,0.0004993821
3137,0.00013349048,0.00034173005,8.7102984e-05,0.00020623795,0.00010308116,7.718648e-05,0.0005882194,0.00027600213,0.0001361819,0.99775827,0.0002925069
3138,0.05160248,0.09607686,0.0810453,0.04835628,0.04031735,0.026151111,0.2446967,0.06884529,0.25470835,0.021080265,0.06712006
3139,0.006331501,0.0128912255,0.0052699773,0.004461506,0.70077115,0.008857914,0.010149452,0.0077963285,0.036720723,0.0028905761,0.20385967
3140,0.0008718167,0.0009385587,0.0006358499,0.00067728944,0.0056144637,0.00074688013,0.0026688075,0.0012394878,0.001388234,0.0013077656,0.9839108
3141,0.024868352,0.021551572,0.04243131,0.022670327,0.016947206,0.01665677,0.770168,0.024776595,0.014596377,0.03963418,0.0056992923
3142,0.07776945,0.05662564,0.1956274,0.096411005,0.12893806,0.051362526,0.2147265,0.08537898,0.0292034,0.050040532,0.013916546
3143,0.053248968,0.046491977,0.13499321,0.16814499,0.2833173,0.09386345,0.03218573,0.101964936,0.029463384,0.033766516,0.022559574
3144,0.0025273336,0.0034039912,0.0046489765,0.734817,0.027824065,0.0038185425,0.0009832464,0.21371683,0.0051774695,0.0014754218,0.0016070486
3145,0.0009945234,0.0025078615,0.0065137534,0.0086749885,0.0013554345,0.0009170092,0.0006244032,0.9746866,0.0016345679,0.0012955522,0.00079528993
3146,0.0023962285,0.010499726,0.122909226,0.0018104662,0.0010841436,0.0020134246,0.0025426475,0.0030148348,0.005553497,0.84625256,0.0019232553
3147,0.008954919,0.8218021,0.006562063,0.004320181,0.004923813,0.045196377,0.034074314,0.0402257,0.00666878,0.015890935,0.01138089
3148,0.037418894,0.43290335,0.039979484,0.020770552,0.030933,0.23485242,0.028445164,0.018360889,0.023482284,0.018889578,0.11396425
3149,0.13305406,0.121848196,0.06721556,0.06698267,0.10581891,0.100672975,0.08368443,0.06304318,0.08121819,0.053327598,0.12313419
3150,0.14560816,0.05074147,0.065604344,0.089314885,0.09198538,0.07445961,0.075957514,0.08772112,0.10081018,0.094522424,0.12327485
3151,0.086721,0.02716381,0.047207426,0.05352685,0.04391405,0.049223118,0.051165827,0.07325701,0.04914011,0.16955012,0.34913066
3152,0.030721683,0.015563123,0.02104103,0.024591036,0.015363744,0.035102136,0.66385007,0.058651924,0.019965257,0.024223765,0.09092626
3153,0.087714024,0.06405243,0.17649522,0.09947028,0.072108924,0.078287624,0.17789577,0.07397404,0.05309036,0.047697444,0.06921383
3154,0.065608375,0.057872735,0.25953496,0.09802666,0.24924235,0.050974853,0.05039979,0.04970222,0.04770943,0.03422533,0.03670332
3155,0.064996965,0.08301882,0.14128932,0.07174291,0.08266337,0.054551087,0.04133879,0.22889517,0.13243194,0.063880295,0.035191372
3156,0.026907822,0.024578467,0.023366561,0.15091923,0.05516858,0.04817669,0.03425814,0.022772532,0.061304636,0.53419644,0.01835092
3157,0.01579098,0.014261805,0.05127676,0.1495303,0.026128242,0.040054165,0.052326728,0.11236736,0.04509594,0.46944734,0.023720356
3158,0.003688906,0.006242466,0.023891795,0.081468455,0.019861002,0.11351246,0.016520273,0.057663277,0.07087026,0.57168394,0.034597255
3159,0.022542106,0.07950998,0.05143065,0.091835864,0.08845086,0.085460424,0.04921103,0.052849807,0.038645968,0.42299023,0.017073017
3160,0.0048569436,0.008573715,0.023919668,0.0029079905,0.0036346207,0.0023911602,0.0054970235,0.01245812,0.0039919796,0.92901057,0.0027583458
3161,0.015938802,0.020307412,0.032733534,0.008989905,0.008058364,0.004853232,0.010728548,0.015315601,0.011327262,0.86252403,0.009223206
3162,0.07207073,0.046225287,0.048947327,0.047552817,0.0448055,0.032270722,0.042893667,0.054622807,0.33042738,0.0728745,0.2073092
3163,0.10488207,0.059807893,0.060245562,0.12704496,0.089349315,0.06454504,0.08047907,0.08535252,0.093819976,0.06250067,0.1719729
3164,0.060449895,0.033152755,0.1246962,0.07323806,0.16991426,0.040944673,0.097296886,0.14206468,0.04859223,0.032344393,0.17730594
3165,0.01711917,0.012633413,0.03771946,0.019456852,0.7725995,0.017882392,0.024563793,0.010657206,0.012665827,0.061023634,0.013678723
3166,0.09146145,0.08972565,0.061108273,0.18171796,0.055225678,0.116619185,0.1222949,0.036586985,0.08980917,0.08304311,0.07240767
3167,0.075772375,0.10072205,0.037650567,0.16436782,0.03474652,0.087920934,0.13001394,0.035390496,0.10023152,0.036793187,0.19639061
3168,0.019359654,0.048181694,0.025472969,0.7807739,0.011564819,0.018792497,0.041857578,0.012287983,0.020932386,0.008080673,0.012695831
3169,0.029734489,0.2793713,0.24174626,0.095310934,0.09460238,0.026759475,0.10238071,0.055561285,0.037257418,0.021904986,0.015370833
3170,0.020915274,0.024104454,0.046572752,0.014885129,0.5175704,0.06509185,0.122282974,0.034479648,0.025879893,0.05025176,0.077965796
3171,0.019960443,0.013175211,0.09571155,0.013702633,0.1151759,0.091770835,0.41526932,0.045335945,0.04817022,0.025060393,0.11666757
3172,0.0046242788,0.0027329705,0.3071143,0.0655851,0.009140201,0.00473348,0.047067158,0.02032251,0.043008078,0.48334962,0.012322352
3173,0.027798321,0.13133101,0.18767111,0.034683146,0.05971879,0.0213843,0.050556343,0.14460474,0.047902852,0.26879397,0.025555419
3174,0.05172916,0.21410581,0.18436895,0.036995936,0.05082106,0.04175728,0.034118913,0.26193073,0.05513671,0.03196682,0.037068617
3175,0.059225895,0.18299673,0.03748107,0.034156702,0.051492736,0.050766468,0.03259086,0.45516545,0.040543903,0.021302288,0.034277905
3176,0.033543948,0.06288006,0.029571628,0.024096116,0.04810027,0.046529315,0.0244058,0.66312826,0.027693095,0.017518468,0.022533096
3177,0.031551998,0.13552204,0.053197823,0.025207575,0.12129949,0.04850073,0.14289762,0.055693194,0.027447257,0.31728458,0.041397724
3178,0.06376652,0.09415828,0.3215861,0.040556327,0.058673337,0.054167498,0.059602544,0.043548767,0.083255954,0.085856855,0.09482785
3179,0.10537193,0.08533001,0.13287903,0.08175643,0.06359093,0.08115289,0.08704263,0.052988045,0.16333063,0.061975624,0.084581874
3180,0.014072221,0.009965508,0.008301605,0.87721235,0.0072629396,0.01011176,0.012448976,0.009796692,0.011882108,0.028654853,0.0102910055
3181,0.0090041375,0.044976767,0.0036559678,0.009770064,0.0494966,0.009061608,0.049313486,0.0071103643,0.020734826,0.7487365,0.04813968
3182,0.063726954,0.046924025,0.07576295,0.044366483,0.28979343,0.06436589,0.055953603,0.050395496,0.09887256,0.15293394,0.0569047
3183,0.027773507,0.019065252,0.1201919,0.01822937,0.3165179,0.16897221,0.019155324,0.037315235,0.15225795,0.021250937,0.099270426
3184,0.00012267104,0.16944984,0.027983526,0.004748571,0.14304177,0.46246836,0.0675582,0.007230386,0.1131026,0.0009349296,0.0033592482
3185,0.03322349,0.014775367,0.021500625,0.15234673,0.44412538,0.013280612,0.017561203,0.018265296,0.018472705,0.24197443,0.02447415
3186,0.14422615,0.032855835,0.05478998,0.29448116,0.046484668,0.038434256,0.05841806,0.07737907,0.045063432,0.10659648,0.10127099
3187,0.09037593,0.04005276,0.039851703,0.0573965,0.033082336,0.04263786,0.04894895,0.09025149,0.042875055,0.2312302,0.28329724
3188,0.06188919,0.07923028,0.042401318,0.050950002,0.02875743,0.050456595,0.07855273,0.0947278,0.044792682,0.32988486,0.13835709
3189,0.007036404,0.006616728,0.032954667,0.0054531735,0.0049604853,0.005114042,0.00668169,0.8651517,0.010052281,0.004064226,0.05191457
3190,0.01883185,0.013092224,0.08054186,0.014824613,0.043839116,0.013000082,0.01631124,0.67987406,0.023570845,0.01819478,0.07791934
3191,0.016045911,0.013069126,0.029138986,0.16119306,0.040635817,0.013619812,0.020926166,0.59614325,0.014241586,0.015070683,0.07991558
3192,0.033659775,0.04751925,0.030199964,0.3753358,0.07205123,0.07360147,0.051516626,0.100362524,0.029582612,0.028673658,0.15749721
3193,0.005871954,0.010447995,0.08348128,0.08624676,0.005208436,0.015383024,0.15460362,0.004717849,0.46182907,0.16783085,0.0043792217
3194,0.0032903117,0.0070036207,0.06636238,0.024460122,0.0024142384,0.00782758,0.10106179,0.0018937514,0.0341818,0.74966574,0.0018386535
3195,0.011475797,0.015803441,0.3703963,0.029497366,0.007273817,0.04373722,0.37568295,0.008364875,0.066137016,0.06477268,0.006858621
3196,0.0125317555,0.021919493,0.2635799,0.050217956,0.010446429,0.09614639,0.38265908,0.027264599,0.06086772,0.05753803,0.016828682
3197,0.00042579896,0.0060308403,0.4664797,0.18510176,0.001344497,0.060998704,0.05532625,0.030737361,0.16363214,0.028572768,0.0013502226
3198,0.0023646795,0.018383412,0.42880297,0.20777036,0.028022863,0.094311595,0.06512394,0.018009363,0.031929962,0.10002505,0.0052558254
3199,0.071143754,0.05172504,0.07225353,0.041775923,0.061988294,0.27720043,0.045623794,0.04919242,0.047641873,0.22276923,0.05868578
3200,0.1598225,0.08159878,0.102179736,0.06306194,0.10002834,0.102231935,0.06560099,0.06547941,0.060993038,0.10316723,0.095836006
3201,0.13755971,0.06209736,0.21140613,0.051720317,0.058632836,0.055546608,0.06687948,0.059190772,0.054531783,0.15533912,0.08709594
3202,0.060166106,0.045363564,0.115434214,0.038054723,0.041767105,0.033768695,0.16616918,0.04422218,0.040760204,0.3606573,0.05363671
3203,0.07999574,0.15693222,0.036928844,0.06610611,0.09552324,0.049888484,0.17828287,0.086571634,0.07041833,0.091972776,0.087379694
3204,0.028731612,0.1679985,0.18794347,0.073799066,0.1290303,0.09017979,0.027882626,0.12725599,0.10677813,0.018653393,0.04174707
3205,0.0041973023,0.006199778,0.0076517435,0.007193374,0.0065892683,0.006095754,0.0032128126,0.023792688,0.0074901003,0.920305,0.007272221
3206,0.007875577,0.014595366,0.12498896,0.08618288,0.008084199,0.021850921,0.0073290444,0.025494384,0.12975027,0.56548226,0.008366141
3207,0.005693337,0.014157173,0.027885813,0.15562,0.0835396,0.04152914,0.19518952,0.010010295,0.17788135,0.18206865,0.10642505
3208,0.0046784715,0.0057045612,0.0138455825,0.39995876,0.037089273,0.01494213,0.2690769,0.05487174,0.02028711,0.1513803,0.028165165
3209,0.0021509493,0.05451713,0.011558721,0.2980695,0.007932311,0.00863869,0.05865869,0.0035013584,0.004177693,0.54892224,0.0018726469
3210,0.014380725,0.08275662,0.01138151,0.13511053,0.011434292,0.018808879,0.013486451,0.009716646,0.010353697,0.6836335,0.008937089
3211,0.012982497,0.015827728,0.3269385,0.161033,0.007970986,0.01048845,0.01299065,0.0050950632,0.16159329,0.27473104,0.010348848
3212,0.13172837,0.09973609,0.093647465,0.067914926,0.06672185,0.08826507,0.06678228,0.07112287,0.086631045,0.07641006,0.15103997
3213,0.06935933,0.34424153,0.040484466,0.024357796,0.034201268,0.051131703,0.03703625,0.035269074,0.03208937,0.025904126,0.30592504
3214,0.04620253,0.64750665,0.03121019,0.019060431,0.028905444,0.031976108,0.022884713,0.029866535,0.021041168,0.016184624,0.105161585
3215,0.08508981,0.05764554,0.27252695,0.043162197,0.062160518,0.049529597,0.21861042,0.059131604,0.053034145,0.042405374,0.05670397
3216,0.13507219,0.05788908,0.09580598,0.09123555,0.09858967,0.06756384,0.101901405,0.10762154,0.08200136,0.09593705,0.066382356
3217,0.0504518,0.01786785,0.03226455,0.5292545,0.03844896,0.033045962,0.038918536,0.06617915,0.04572898,0.12471266,0.023127038
3218,0.029858118,0.016095657,0.05581799,0.36455864,0.022530101,0.06606504,0.04021186,0.031556584,0.15791303,0.19365609,0.021736931
3219,0.058069985,0.08145931,0.04324484,0.04776202,0.04014899,0.104363054,0.05982825,0.045521174,0.06153313,0.14777136,0.31029788
3220,0.0027125643,0.3818036,0.21854232,0.051740646,0.009534414,0.015419339,0.0251421,0.0071246712,0.050287507,0.22511788,0.012574906
3221,0.006981291,0.16110325,0.05195166,0.15068355,0.015950857,0.1351491,0.015071246,0.13175946,0.04209431,0.2833348,0.005920546
3222,0.009708811,0.14859682,0.015370274,0.12100511,0.049073145,0.15483883,0.08467739,0.016227666,0.03937753,0.3534515,0.007672878
3223,0.031551547,0.026521897,0.024252707,0.4899045,0.051079214,0.051926896,0.16575341,0.030610323,0.02946807,0.023951959,0.07497959
3224,0.049091678,0.03524699,0.27073982,0.21235645,0.048114166,0.040306248,0.08128738,0.10217994,0.045174845,0.038879126,0.076623335
3225,0.0013000906,0.00094946683,0.91604453,0.026831837,0.0012629827,0.00068503263,0.0068692756,0.0013269995,0.0028341182,0.040016595,0.001879112
3226,0.0024986328,0.23985538,0.08251332,0.3796884,0.023931392,0.006077529,0.017065374,0.0019900803,0.033786,0.2102298,0.0023640117
3227,0.15920353,0.09148176,0.07836493,0.072667435,0.08881279,0.0905253,0.07547566,0.09412529,0.06652811,0.09278481,0.09003035
3228,0.1875854,0.11468369,0.06619547,0.06427946,0.06797171,0.08485296,0.06408715,0.092465505,0.063178316,0.108397245,0.08630314
3229,0.028970495,0.33308008,0.011602081,0.014630943,0.012680544,0.01600243,0.017017335,0.047730837,0.014373688,0.48716444,0.01674718
3230,0.005032036,0.049272142,0.01707792,0.085948,0.07960768,0.06219567,0.12728663,0.13922593,0.10973254,0.24074267,0.08387883
3231,0.007281014,0.017998315,0.504332,0.04728798,0.08135579,0.031470094,0.06552879,0.0467425,0.08074398,0.060558245,0.056701314
3232,0.021276379,0.018676948,0.43866488,0.06111538,0.102350116,0.037146427,0.059792258,0.029751899,0.08010097,0.03498111,0.11614368
3233,0.0021758026,0.0015840356,0.0020663275,0.0012042241,0.17221278,0.014892542,0.017625814,0.02497925,0.0015294012,0.0016460529,0.76008373
3234,0.016891548,0.0146507565,0.01764836,0.012274181,0.14486551,0.054524835,0.16826606,0.11557988,0.047383286,0.013112402,0.39480314
3235,0.023135103,0.030148644,0.021157479,0.04290471,0.4083908,0.031215938,0.033346806,0.03279842,0.085835434,0.14915796,0.14190872
3236,0.0146553675,0.043372307,0.06814936,0.03234494,0.14563656,0.21100308,0.09915205,0.17941292,0.07673111,0.07056164,0.058980715
3237,0.008108998,0.34473908,0.10107314,0.050818924,0.0057097496,0.023029217,0.14413401,0.037403356,0.033656906,0.24593686,0.0053897183
3238,0.027831674,0.76401776,0.02125867,0.035739455,0.017558504,0.020364864,0.018411396,0.019485604,0.025025679,0.029100897,0.021205507
3239,0.036696304,0.039744705,0.03568558,0.074308366,0.24729319,0.020232167,0.022340387,0.025243469,0.02550067,0.31165126,0.16130391
3240,0.075914115,0.042102963,0.06719263,0.04761516,0.2779117,0.040803023,0.046367627,0.0530884,0.047587074,0.07468033,0.22673702
3241,0.02346018,0.01403635,0.7532957,0.019276952,0.021086745,0.017082084,0.016538618,0.025224106,0.017219,0.02388503,0.0688952
3242,0.0020591896,0.004954041,0.93222445,0.005914894,0.001519689,0.01103346,0.010125128,0.0017238942,0.018412983,0.0015911487,0.010441175
3243,0.0050676498,0.016828982,0.005054199,0.48655358,0.032972258,0.15567279,0.08828415,0.027430385,0.09233354,0.08169108,0.008111361
3244,0.016015755,0.035899214,0.06948826,0.16200584,0.12180351,0.1324471,0.0696664,0.08591819,0.11389006,0.102584094,0.09028155
3245,0.008854881,0.094068095,0.017293341,0.2819127,0.050790053,0.10618973,0.056193992,0.08418881,0.12092362,0.07538512,0.104199685
3246,0.0043158196,0.34578246,0.020374527,0.18293115,0.02839309,0.17905581,0.04805574,0.029616483,0.060197618,0.041065227,0.060212005
3247,0.005617807,0.094706364,0.05427142,0.18026279,0.04100143,0.20441338,0.24830212,0.01942677,0.06852864,0.0736867,0.009782661
3248,0.07138107,0.04562592,0.0942305,0.27230948,0.0899887,0.04123709,0.04478112,0.047513083,0.04963482,0.2073659,0.035932288
3249,0.014262562,0.041328043,0.040025983,0.21340357,0.014967929,0.006093248,0.0062155183,0.007262372,0.0072781937,0.643772,0.005390555
3250,0.07243322,0.06821772,0.040075492,0.09179157,0.07715259,0.03798553,0.03630921,0.07692846,0.042682376,0.26768222,0.18874174
3251,0.12143895,0.07677265,0.052309033,0.0752811,0.09303662,0.06327516,0.076942325,0.093186565,0.06458726,0.077060245,0.20611015
3252,0.08810173,0.051224876,0.05018141,0.055065632,0.36587808,0.053749304,0.05572912,0.050033037,0.05392213,0.069598615,0.106516056
3253,0.052271973,0.05114565,0.08177696,0.034295715,0.29279208,0.113441326,0.09603042,0.03789834,0.07801216,0.11403821,0.04829715
3254,0.0008131739,0.92712474,0.0082380865,0.0006860766,0.015590702,0.0049635917,0.0058459165,0.0255754,0.005093971,0.00090601156,0.0051622293
3255,0.03352852,0.19249406,0.11879505,0.049649287,0.24951059,0.026981119,0.0787975,0.087138385,0.044981487,0.055037003,0.063086964
3256,0.07822138,0.22452337,0.07459904,0.11167323,0.11979589,0.050201945,0.08733838,0.052762993,0.058825206,0.06871651,0.07334202
3257,0.15072733,0.06486866,0.09317577,0.09724198,0.095136374,0.074363925,0.081849694,0.05614584,0.071565434,0.062319763,0.1526052
3258,0.060164206,0.03273435,0.04118717,0.037810262,0.035216138,0.08060989,0.030662697,0.042469025,0.040446613,0.029303383,0.56939626
3259,0.11056855,0.0660476,0.073531896,0.06257404,0.071748465,0.10429851,0.07089392,0.14899893,0.09138516,0.08015931,0.11979369
3260,0.05206982,0.031323254,0.03621986,0.039215386,0.18117054,0.037884034,0.33144677,0.045265727,0.04563348,0.15880868,0.040962458
3261,0.05320397,0.046002124,0.0835908,0.24906658,0.044778217,0.033329792,0.18428995,0.0385254,0.14685558,0.091854036,0.028503451
3262,0.035157792,0.11669343,0.18107125,0.27843547,0.028634468,0.026380861,0.14242618,0.027920552,0.0779531,0.062140666,0.023186205
3263,0.046886723,0.0441911,0.14183712,0.041652743,0.16850361,0.07326923,0.05072,0.06651048,0.052225318,0.28105342,0.03315031
3264,0.06992428,0.0579795,0.054842878,0.045351084,0.32507977,0.07505449,0.052269123,0.05914064,0.058089692,0.14326388,0.05900473
